Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
13282,2011-11-01,1,0.2868785439231581,0,0.3122312530096847,0,False Negative
13283,2011-11-01,0,0.46423085189563174,0,0.39091500516204036,0,Correct
13285,2011-11-01,1,0.31151309107896963,0,0.31766927427490965,0,False Negative
13291,2011-11-01,0,0.3065018988065238,0,0.24848141409325855,0,Correct
13294,2011-11-01,0,0.273904970663285,0,0.23751701693268878,0,Correct
13296,2011-11-01,0,0.3027834328438011,0,0.31671254971712054,0,Correct
13297,2011-11-01,1,0.38438078490967703,0,0.4322345920951418,0,False Negative
13300,2011-11-01,0,0.2874408411703756,0,0.18960123498869863,0,Correct
13301,2011-11-01,0,0.44246460755301187,0,0.39503372000677744,0,Correct
13280,2011-11-01,0,0.3153232382393453,0,0.3213395762789737,0,Correct
13302,2011-11-01,0,0.28565840237657736,0,0.09279492521080378,0,Correct
13307,2011-11-01,0,0.3135151759832698,0,0.14243339334203559,0,Correct
13308,2011-11-01,1,0.49285509854714543,0,0.32951867893716236,0,False Negative
13309,2011-11-01,0,0.6032945338384569,1,0.39139357001552466,0,Correct
13310,2011-11-01,1,0.2633028773609471,0,0.25252791546994546,0,False Negative
13311,2011-11-01,0,0.3041770114283466,0,0.3262145001969822,0,Correct
13313,2011-11-01,1,0.40434937515527414,0,0.3917502524859134,0,False Negative
13314,2011-11-01,0,0.4809426787219638,0,0.5081682455641932,1,False Positive
13316,2011-11-01,1,0.4882130270206198,0,0.624096350080281,1,Correct
13317,2011-11-01,0,0.497395220397464,0,0.5982146518362488,1,False Positive
13305,2011-11-01,1,0.6099134224495013,1,0.6321880473771146,1,Correct
13279,2011-11-01,0,0.35134559979532043,0,0.2623856682405995,0,Correct
13278,2011-11-01,0,0.4042551805817334,0,0.3787698234644207,0,Correct
13277,2011-11-01,1,0.412183622592949,0,0.23699211611268153,0,False Negative
13242,2011-11-01,0,0.4140623741077635,0,0.33836808242196803,0,Correct
13243,2011-11-01,0,0.2787484632052295,0,0.21587139430551883,0,Correct
13244,2011-11-01,0,0.34799235145374036,0,0.17658530865684177,0,Correct
13245,2011-11-01,0,0.37998394039349426,0,0.4675735311304388,0,Correct
13246,2011-11-01,1,0.3854234978115405,0,0.42714491639059415,0,False Negative
13247,2011-11-01,1,0.47853614261117294,0,0.4510921240193154,0,False Negative
13248,2011-11-01,0,0.41862832611778544,0,0.3487256560441206,0,Correct
13249,2011-11-01,0,0.487710239592549,0,0.4249824027527871,0,Correct
13253,2011-11-01,0,0.2989413603457141,0,0.3873704371111447,0,Correct
13258,2011-11-01,1,0.2575441844833809,0,0.20422527243756705,0,False Negative
13259,2011-11-01,0,0.3976180271215511,0,0.32001818244852076,0,Correct
13260,2011-11-01,0,0.3665179956037298,0,0.46279177727609244,0,Correct
13263,2011-11-01,1,0.983430521302513,1,0.9721766776819218,1,Correct
13265,2011-11-01,0,0.5955014999621926,1,0.6247536541604534,1,False Positive
13266,2011-11-01,1,0.8640517702917009,1,0.7831201030900768,1,Correct
13267,2011-11-01,1,0.6394132593207644,1,0.6585337338985956,1,Correct
13268,2011-11-01,1,0.594408186548526,1,0.7149554797448329,1,Correct
13269,2011-11-01,1,0.835961906167951,1,0.7278957701430664,1,Correct
13272,2011-11-01,1,0.341939390215587,0,0.2142778900953765,0,False Negative
13273,2011-11-01,0,0.3266681158439205,0,0.32964452016112256,0,Correct
13276,2011-11-01,0,0.47625982198922073,0,0.5710161633062792,1,False Positive
13319,2011-11-01,1,0.8850414507092692,1,0.8869730817727003,1,Correct
13320,2011-11-01,0,0.5859243407344801,1,0.6507493947834572,1,False Positive
13321,2011-11-01,0,0.5002470206768327,1,0.5499505392024681,1,False Positive
13323,2011-11-01,1,0.34415911334071553,0,0.22922058306841095,0,False Negative
13372,2011-11-01,0,0.3507499882112244,0,0.38821490694420996,0,Correct
13373,2011-11-01,0,0.5278112102815535,1,0.44500392622774165,0,Correct
13375,2011-11-01,0,0.36155924880927953,0,0.3527972664800646,0,Correct
13376,2011-11-01,0,0.4441283599903348,0,0.5066068353557976,1,False Positive
13379,2011-11-01,1,0.48293762493409803,0,0.5042366912100639,1,Correct
13381,2011-11-01,1,0.6827524242830152,1,0.6454261070150892,1,Correct
13384,2011-11-01,1,0.7663275700828801,1,0.697188217508292,1,Correct
13388,2011-11-01,0,0.3180076375431755,0,0.4320581041131405,0,Correct
13389,2011-11-01,1,0.36125822507417915,0,0.4076491613595341,0,False Negative
13390,2011-11-01,0,0.359199883483833,0,0.39233573038363334,0,Correct
13391,2011-11-01,0,0.25209063830045175,0,0.10246313371913633,0,Correct
13394,2011-11-01,0,0.7873027013525231,1,0.6511187627449972,1,False Positive
13395,2011-11-01,0,0.27598027456940366,0,0.3555653726163772,0,Correct
13397,2011-11-01,0,0.5678350517202629,1,0.6386031892964428,1,False Positive
13398,2011-11-01,0,0.27396616517861927,0,0.2649512787311416,0,Correct
13402,2011-11-01,0,0.3196879061638251,0,0.29917969434472497,0,Correct
13404,2011-11-01,0,0.25155351351580424,0,0.24896731923263604,0,Correct
13405,2011-11-01,0,0.45996266852191336,0,0.40305969829024546,0,Correct
13408,2011-11-01,1,0.969366734568984,1,0.9612288725822944,1,Correct
13410,2011-11-01,1,0.4531674492446924,0,0.40542093433357296,0,False Negative
13411,2011-11-01,0,0.3322993691774042,0,0.19679073994413063,0,Correct
13366,2011-11-01,0,0.368305130781513,0,0.2181486338532631,0,Correct
13240,2011-11-01,0,0.4400018216685729,0,0.30073648207066894,0,Correct
13365,2011-11-01,1,0.263333812447629,0,0.2369888488408335,0,False Negative
13363,2011-11-01,1,0.3988510349417009,0,0.43886905807759535,0,False Negative
13324,2011-11-01,1,0.449783184830966,0,0.5617938122267249,1,Correct
13325,2011-11-01,0,0.3536491173148992,0,0.39744568661016366,0,Correct
13327,2011-11-01,1,0.5393632113784752,1,0.5632528272825064,1,Correct
13330,2011-11-01,0,0.4515631068303808,0,0.3714470630203386,0,Correct
13334,2011-11-01,0,0.5150203295250787,1,0.5455827264578561,1,False Positive
13336,2011-11-01,0,0.3774007642976682,0,0.45430339589267626,0,Correct
13338,2011-11-01,0,0.29667648805600066,0,0.3211209339796581,0,Correct
13339,2011-11-01,0,0.282344357315817,0,0.30317754015431675,0,Correct
13340,2011-11-01,0,0.7011132958914693,1,0.6799524999114044,1,False Positive
13343,2011-11-01,0,0.28102256672017456,0,0.21162495529507577,0,Correct
13344,2011-11-01,0,0.37654459052890754,0,0.5089859273921864,1,False Positive
13347,2011-11-01,0,0.35829559880178513,0,0.5067538964554352,1,False Positive
13348,2011-11-01,0,0.3659515638631429,0,0.30493575371628057,0,Correct
13350,2011-11-01,1,0.3652849606755581,0,0.3355702107642425,0,False Negative
13351,2011-11-01,0,0.3662101726161079,0,0.3885721480913579,0,Correct
13352,2011-11-01,0,0.3754919701726148,0,0.3940030445430679,0,Correct
13354,2011-11-01,0,0.38203212572640893,0,0.46650005094789393,0,Correct
13355,2011-11-01,0,0.3308176762541944,0,0.41406020712359115,0,Correct
13356,2011-11-01,0,0.37029099220315365,0,0.38974074903356054,0,Correct
13359,2011-11-01,0,0.3726712005471444,0,0.4329111175066817,0,Correct
13362,2011-11-01,1,0.39235100431723985,0,0.35341715088514697,0,False Negative
13364,2011-11-01,0,0.3575558152116668,0,0.28004901043863084,0,Correct
13238,2011-11-01,1,0.2869375678948598,0,0.3052839125733928,0,False Negative
13236,2011-11-01,1,0.3365795961864753,0,0.3075550789012383,0,False Negative
13235,2011-11-01,0,0.2748199930324626,0,0.2086289028159337,0,Correct
13106,2011-11-01,0,0.30155455493335115,0,0.20198347055317953,0,Correct
13107,2011-11-01,0,0.5975456424442173,1,0.42273506459473853,0,Correct
13109,2011-11-01,0,0.4865892138927521,0,0.5615578334316713,1,False Positive
13110,2011-11-01,1,0.48411656690721133,0,0.3888669209578962,0,False Negative
13113,2011-11-01,1,0.8815420383791707,1,0.9224982221340929,1,Correct
13115,2011-11-01,1,0.5975986211117925,1,0.6949933825346867,1,Correct
13116,2011-11-01,0,0.3160499500083117,0,0.2778638180527956,0,Correct
13117,2011-11-01,1,0.4151941534130158,0,0.3846025657719949,0,False Negative
13118,2011-11-01,1,0.25655816906409756,0,0.2290256490429028,0,False Negative
13122,2011-11-01,0,0.3337628486252647,0,0.26547018399389016,0,Correct
13124,2011-11-01,0,0.38233286590336385,0,0.4193185356961856,0,Correct
13126,2011-11-01,0,0.4994184732212347,0,0.4855529970574945,0,Correct
13127,2011-11-01,0,0.35588175732994193,0,0.3027538685615872,0,Correct
13130,2011-11-01,0,0.3339981631060179,0,0.2168266009709627,0,Correct
13131,2011-11-01,1,0.46681118174673264,0,0.4705999170283433,0,False Negative
13134,2011-11-01,0,0.4828441659776367,0,0.6091637329462866,1,False Positive
13135,2011-11-01,0,0.17853450616178174,0,0.4287385611031575,0,Correct
13136,2011-11-01,0,0.7120858489630035,1,0.7239692603435511,1,False Positive
13137,2011-11-01,1,0.7637840389939822,1,0.5174814444506319,1,Correct
13138,2011-11-01,1,0.5853477539360369,1,0.4719987287767294,0,False Negative
13139,2011-11-01,1,0.6279328550872955,1,0.6574049119701096,1,Correct
13104,2011-11-01,0,0.5826460456116003,1,0.4789372937384608,0,Correct
13140,2011-11-01,0,0.4750537899718633,0,0.4970235391802476,0,Correct
13103,2011-11-01,0,0.38363107636740895,0,0.4268827381599609,0,Correct
13099,2011-11-01,0,0.3234376481682786,0,0.1770172242139388,0,Correct
13061,2011-11-01,0,0.3573468332670328,0,0.35460932519838756,0,Correct
13062,2011-11-01,0,0.26766528943612516,0,0.24202435365561262,0,Correct
13064,2011-11-01,1,0.45585427440011894,0,0.4608696720845391,0,False Negative
13067,2011-11-01,0,0.3503313340616349,0,0.25791872314258946,0,Correct
13069,2011-11-01,1,0.9211636045005615,1,0.8697771782086261,1,Correct
13070,2011-11-01,0,0.2653004162167098,0,0.24610315658444548,0,Correct
13075,2011-11-01,0,0.32268377276449833,0,0.33754620705909333,0,Correct
13078,2011-11-01,1,0.9298540023025823,1,0.9471521107046463,1,Correct
13079,2011-11-01,1,0.5280813665717633,1,0.5266965684144231,1,Correct
13080,2011-11-01,0,0.27253690242055967,0,0.20135070818020062,0,Correct
13081,2011-11-01,1,0.5977059079511208,1,0.5892204989844295,1,Correct
13082,2011-11-01,0,0.515717126745106,1,0.5732584144971561,1,False Positive
13083,2011-11-01,0,0.3566211915986172,0,0.2759046715438579,0,Correct
13085,2011-11-01,0,0.28995663328228266,0,0.2227343497008728,0,Correct
13089,2011-11-01,1,0.9974454076689034,1,0.994452906776205,1,Correct
13090,2011-11-01,1,0.6738162654621147,1,0.659391373359001,1,Correct
13092,2011-11-01,0,0.45366649008715165,0,0.4821975689418086,0,Correct
13094,2011-11-01,1,0.7666483308282381,1,0.6246965672343561,1,Correct
13095,2011-11-01,0,0.3561807601283289,0,0.29670953217697826,0,Correct
13097,2011-11-01,1,0.6282972052904638,1,0.6349459504317675,1,Correct
13098,2011-11-01,1,0.9801163481513171,1,0.9763346290216818,1,Correct
13102,2011-11-01,1,0.8033865649354041,1,0.8191658932696417,1,Correct
13414,2011-11-01,0,0.4559086257844831,0,0.4355605569344075,0,Correct
13141,2011-11-01,0,0.4825451539619472,0,0.6826329890921198,1,False Positive
13147,2011-11-01,1,0.47196016090428833,0,0.5033697444989325,1,Correct
13199,2011-11-01,1,0.9161223031128809,1,0.9341722049807895,1,Correct
13200,2011-11-01,1,0.46837621583533284,0,0.3862414144865967,0,False Negative
13203,2011-11-01,1,0.49920423689653615,0,0.389771218316602,0,False Negative
13207,2011-11-01,1,0.2931057904557929,0,0.25034760754064256,0,False Negative
13208,2011-11-01,0,0.6588642870316226,1,0.4841053173291886,0,Correct
13209,2011-11-01,1,0.45569570510528856,0,0.4651195699395504,0,False Negative
13210,2011-11-01,0,0.3470037945397709,0,0.3676467098249593,0,Correct
13211,2011-11-01,1,0.35729141821825655,0,0.37685887695878323,0,False Negative
13212,2011-11-01,1,0.38056171064219463,0,0.2971410529267048,0,False Negative
13213,2011-11-01,0,0.6979045480843521,1,0.7191452835166726,1,False Positive
13217,2011-11-01,0,0.4852446554419893,0,0.39942235139073107,0,Correct
13218,2011-11-01,0,0.31037972692603355,0,0.1787176383246274,0,Correct
13220,2011-11-01,0,0.44627530735095566,0,0.3441984273945351,0,Correct
13223,2011-11-01,0,0.25693411084139045,0,0.16121234646829297,0,Correct
13224,2011-11-01,0,0.526489932760085,1,0.523765371507402,1,False Positive
13225,2011-11-01,0,0.5714115175521498,1,0.5985992769536507,1,False Positive
13227,2011-11-01,0,0.2591793663287935,0,0.28368552381016926,0,Correct
13228,2011-11-01,0,0.3407122579684892,0,0.3339931113326841,0,Correct
13230,2011-11-01,1,0.5152785556658517,1,0.44003810762200196,0,False Negative
13232,2011-11-01,1,0.6461132966485125,1,0.5354040065779806,1,Correct
13233,2011-11-01,0,0.3642683385664705,0,0.38235289224000396,0,Correct
13198,2011-11-01,1,0.4396898261553656,0,0.44184438313432706,0,False Negative
13145,2011-11-01,0,0.5815285030703445,1,0.37361215309516527,0,Correct
13196,2011-11-01,1,0.3797266379243292,0,0.3663947816377545,0,False Negative
13193,2011-11-01,0,0.3712450449628915,0,0.2305959016196664,0,Correct
13148,2011-11-01,1,0.46302319142285064,0,0.4666319316458443,0,False Negative
13149,2011-11-01,1,0.44575821098023366,0,0.551868197133116,1,Correct
13155,2011-11-01,1,0.35514814761836505,0,0.40155943194020927,0,False Negative
13157,2011-11-01,0,0.5059930849210315,1,0.609868969545427,1,False Positive
13158,2011-11-01,0,0.5588859886594938,1,0.6329692753496132,1,False Positive
13159,2011-11-01,0,0.6025840491554143,1,0.6669321078095442,1,False Positive
13162,2011-11-01,0,0.41717036585861866,0,0.440572796066607,0,Correct
13165,2011-11-01,0,0.39250013707075626,0,0.3054974237031359,0,Correct
13167,2011-11-01,1,0.5791945522962334,1,0.48740625105833935,0,False Negative
13168,2011-11-01,1,0.26085711855674,0,0.1624432877677232,0,False Negative
13169,2011-11-01,0,0.36290273579006876,0,0.24509935457230886,0,Correct
13171,2011-11-01,1,0.37726131211135816,0,0.21163636756781506,0,False Negative
13176,2011-11-01,0,0.4076880565180331,0,0.5208779150457341,1,False Positive
13177,2011-11-01,0,0.36770176653653264,0,0.33924075761540573,0,Correct
13178,2011-11-01,1,0.7748951830097265,1,0.7470873279202088,1,Correct
13182,2011-11-01,0,0.37972748855655214,0,0.17767731444160703,0,Correct
13183,2011-11-01,1,0.7090651547366248,1,0.6653363107569468,1,Correct
13184,2011-11-01,1,0.5896989408693033,1,0.5433706094226948,1,Correct
13186,2011-11-01,0,0.6239125558070497,1,0.3694440779385949,0,Correct
13189,2011-11-01,1,0.3262378795924721,0,0.2544688003796255,0,False Negative
13192,2011-11-01,0,0.4633342210373592,0,0.46023662838867674,0,Correct
13194,2011-11-01,0,0.30309465851152295,0,0.22070462699820698,0,Correct
13416,2011-11-01,0,0.4855790074409851,0,0.4418277361603395,0,Correct
13417,2011-11-01,0,0.25679999925890673,0,0.20767255662796305,0,Correct
13418,2011-11-01,1,0.8922786716846817,1,0.8510795495990792,1,Correct
13655,2011-11-01,0,0.33767062771084105,0,0.4172690138555146,0,Correct
13656,2011-11-01,0,0.2894156420162169,0,0.20856653326042754,0,Correct
13657,2011-11-01,1,0.25880508690359627,0,0.22433155644196948,0,False Negative
13658,2011-11-01,1,0.48469433929788897,0,0.5133198578637866,1,Correct
13659,2011-11-01,0,0.27155983859877453,0,0.30428186694124815,0,Correct
13662,2011-11-01,0,0.45893103832792387,0,0.435309961002745,0,Correct
13663,2011-11-01,0,0.2760473244774373,0,0.18720920287571574,0,Correct
13666,2011-11-01,0,0.363218232120935,0,0.1857256247281497,0,Correct
13667,2011-11-01,0,0.3274512055727684,0,0.1933534043546466,0,Correct
13668,2011-11-01,1,0.8461003692583247,1,0.7976347012408312,1,Correct
13669,2011-11-01,0,0.4736904982770099,0,0.36944114741860834,0,Correct
13670,2011-11-01,0,0.36305398030485736,0,0.39347159518318575,0,Correct
13675,2011-11-01,0,0.29510588885437206,0,0.3002598896291393,0,Correct
13678,2011-11-01,0,0.29879754003063014,0,0.22198897675029347,0,Correct
13680,2011-11-01,0,0.413388265813111,0,0.46975897416552015,0,Correct
13681,2011-11-01,1,0.47073426433858867,0,0.43985067768126335,0,False Negative
13682,2011-11-01,0,0.2653214909232972,0,0.2666726676704507,0,Correct
13685,2011-11-01,0,0.6676653386528651,1,0.8166048402114832,1,False Positive
13686,2011-11-01,0,0.27126187383068834,0,0.26287425768730843,0,Correct
13689,2011-11-01,0,0.3639803763639067,0,0.4989527315823149,0,Correct
13690,2011-11-01,0,0.3671263604229095,0,0.2905090747897638,0,Correct
13654,2011-11-01,0,0.6351201621841233,1,0.574055592094729,1,False Positive
13692,2011-11-01,1,0.24673122996284003,0,0.16763638214444437,0,False Negative
13652,2011-11-01,0,0.3890684648070037,0,0.28811852226015455,0,Correct
13650,2011-11-01,1,0.5840478701113563,1,0.5784209973861946,1,Correct
13611,2011-11-01,0,0.4661740357968066,0,0.44756622968396054,0,Correct
13614,2011-11-01,1,0.484607202521018,0,0.41230329056890563,0,False Negative
13617,2011-11-01,0,0.597376506486005,1,0.5383289809114982,1,False Positive
13618,2011-11-01,0,0.28042182728509285,0,0.17615377824927037,0,Correct
13621,2011-11-01,0,0.32631434650361635,0,0.3298207327900723,0,Correct
13623,2011-11-01,1,0.2549798920624075,0,0.1698150579916594,0,False Negative
13627,2011-11-01,0,0.6947098326411619,1,0.6597992972915969,1,False Positive
13629,2011-11-01,1,0.8015577192030758,1,0.7667390501266881,1,Correct
13630,2011-11-01,0,0.6190944394233048,1,0.6922038325389994,1,False Positive
13631,2011-11-01,0,0.7029347199107365,1,0.6889127566445744,1,False Positive
13632,2011-11-01,1,0.5179008001924355,1,0.44852414297449494,0,False Negative
13634,2011-11-01,1,0.48116169250290464,0,0.4903586435342791,0,False Negative
13635,2011-11-01,0,0.3935760442350216,0,0.4025032307985464,0,Correct
13636,2011-11-01,1,0.3147461101093715,0,0.38301086649355426,0,False Negative
13637,2011-11-01,0,0.48575270814429,0,0.3920854927302038,0,Correct
13639,2011-11-01,0,0.37672305812577966,0,0.41045706309269464,0,Correct
13642,2011-11-01,0,0.2684354527826805,0,0.2917412909478479,0,Correct
13643,2011-11-01,1,0.4339662354206568,0,0.29142491762511363,0,False Negative
13644,2011-11-01,1,0.6377475370317243,1,0.5319251198453283,1,Correct
13645,2011-11-01,0,0.3159058929039085,0,0.3149849805352341,0,Correct
13647,2011-11-01,1,0.4741211286231094,0,0.420777629653039,0,False Negative
13651,2011-11-01,1,0.3812985164826605,0,0.2944641176103867,0,False Negative
13610,2011-11-01,1,0.7125710792437099,1,0.5212543255968862,1,Correct
13694,2011-11-01,1,0.9871757721545326,1,0.9843923314908319,1,Correct
13699,2011-11-01,0,0.29461480583124616,0,0.3018643407778921,0,Correct
13755,2011-11-01,1,0.7079289303623204,1,0.6704051764860839,1,Correct
13756,2011-11-01,1,0.8362384597711918,1,0.7642018857724219,1,Correct
13758,2011-11-01,1,0.2791719846860533,0,0.21191519126683012,0,False Negative
13759,2011-11-01,1,0.3675410307865215,0,0.31431186182223486,0,False Negative
13760,2011-11-01,0,0.3788464738595111,0,0.2754798094833237,0,Correct
13761,2011-11-01,0,0.5102107318125823,1,0.4417698563359141,0,Correct
13762,2011-11-01,0,0.2469378571596658,0,0.2935352940223467,0,Correct
13763,2011-11-01,0,0.3778300241896101,0,0.433029339119722,0,Correct
13764,2011-11-01,0,0.5195314018145374,1,0.49132975538525014,0,Correct
13767,2011-11-01,1,0.9417659729132716,1,0.9209218868276239,1,Correct
13769,2011-11-01,1,0.5499847389990512,1,0.4664703883520791,0,False Negative
13771,2011-11-01,0,0.4969284626377462,0,0.48327641551958583,0,Correct
13772,2011-11-01,1,0.36532427886271035,0,0.45876422075306406,0,False Negative
13774,2011-11-01,0,0.35659838385344983,0,0.31349447951308335,0,Correct
13777,2011-11-01,1,0.9149016729149182,1,0.9137148283276656,1,Correct
13778,2011-11-01,0,0.331439980814228,0,0.2803081536702237,0,Correct
13780,2011-11-01,0,0.2805096593634468,0,0.1499671995768511,0,Correct
13782,2011-11-01,1,0.5779182804018029,1,0.5433817402455879,1,Correct
13784,2011-11-01,1,0.7861822593765112,1,0.7417961002268788,1,Correct
13787,2011-11-01,0,0.3584004089892984,0,0.2962653016731831,0,Correct
13791,2011-11-01,0,0.4111705068777591,0,0.48011983202517405,0,Correct
13754,2011-11-01,0,0.2917368744362637,0,0.1740049277650568,0,Correct
13695,2011-11-01,1,0.8972449107191478,1,0.853919853116243,1,Correct
13752,2011-11-01,0,0.677554937429712,1,0.6247777350244701,1,False Positive
13748,2011-11-01,0,0.33500503824670536,0,0.3081371420808998,0,Correct
13700,2011-11-01,1,0.5992237466656833,1,0.5957912522858281,1,Correct
13704,2011-11-01,1,0.853483658801789,1,0.8639052777059419,1,Correct
13705,2011-11-01,0,0.3009403884891926,0,0.3276641078243767,0,Correct
13709,2011-11-01,1,0.7595001112824585,1,0.7858784654384731,1,Correct
13711,2011-11-01,0,0.24303965270118708,0,0.34065909810173195,0,Correct
13717,2011-11-01,1,0.5907736862170313,1,0.5141102236669488,1,Correct
13719,2011-11-01,1,0.4789104287436738,0,0.43374610257986,0,False Negative
13720,2011-11-01,0,0.4208216062365022,0,0.34590071353741136,0,Correct
13722,2011-11-01,0,0.3213814099287959,0,0.40021746134983244,0,Correct
13723,2011-11-01,0,0.24662400078831034,0,0.3610084397098885,0,Correct
13725,2011-11-01,0,0.4787058474508399,0,0.39343103765123927,0,Correct
13726,2011-11-01,1,0.3414206644658518,0,0.41536747625413495,0,False Negative
13728,2011-11-01,1,0.5331097305871786,1,0.5502012279592481,1,Correct
13730,2011-11-01,0,0.4607018190556245,0,0.34070715271315316,0,Correct
13735,2011-11-01,1,0.5370102110213526,1,0.4004419435276912,0,False Negative
13737,2011-11-01,0,0.26856779802169084,0,0.22421672143997318,0,Correct
13741,2011-11-01,0,0.5729915577294898,1,0.4853175524567247,0,Correct
13742,2011-11-01,1,0.7304731857339473,1,0.6824284263630822,1,Correct
13743,2011-11-01,0,0.6859295377548369,1,0.6759695513480373,1,False Positive
13744,2011-11-01,0,0.3432893238463843,0,0.3011877219009907,0,Correct
13745,2011-11-01,0,0.294453840473676,0,0.33173716943104437,0,Correct
13750,2011-11-01,0,0.5803485757772111,1,0.6587100955740081,1,False Positive
13058,2011-11-01,1,0.46380766353693437,0,0.39500243788292677,0,False Negative
13607,2011-11-01,0,0.4271165342143559,0,0.4209514827419323,0,Correct
13601,2011-11-01,0,0.5216397006555563,1,0.40471471170229306,0,Correct
13470,2011-11-01,0,0.42948107942495956,0,0.301191612609674,0,Correct
13471,2011-11-01,1,0.4183269263371144,0,0.5068060998153477,1,Correct
13473,2011-11-01,0,0.3663394237085299,0,0.384725575152944,0,Correct
13475,2011-11-01,0,0.3639687264652005,0,0.35349022147572534,0,Correct
13476,2011-11-01,0,0.28561738479825594,0,0.3049421933719912,0,Correct
13477,2011-11-01,1,0.6878257183617628,1,0.6657174047288028,1,Correct
13479,2011-11-01,0,0.258520336533918,0,0.2810114315277427,0,Correct
13481,2011-11-01,0,0.6033085246731803,1,0.44848495794340953,0,Correct
13483,2011-11-01,0,0.362612139223528,0,0.17585393897176144,0,Correct
13486,2011-11-01,0,0.5866263683026317,1,0.5996948839252019,1,False Positive
13487,2011-11-01,0,0.47388985167588216,0,0.48311708281007226,0,Correct
13488,2011-11-01,1,0.8656929309612069,1,0.7811713258278775,1,Correct
13489,2011-11-01,0,0.42294306905601314,0,0.39992409211134744,0,Correct
13491,2011-11-01,0,0.47550726038445057,0,0.4183304108635961,0,Correct
13492,2011-11-01,0,0.47115645462472194,0,0.50799744393839,1,False Positive
13499,2011-11-01,1,0.35451284695683355,0,0.19128434749090434,0,False Negative
13500,2011-11-01,1,0.3226431624947465,0,0.32076336182588894,0,False Negative
13503,2011-11-01,0,0.36160001456966084,0,0.24454914793545296,0,Correct
13504,2011-11-01,0,0.3702643845116542,0,0.3466098176148305,0,Correct
13505,2011-11-01,0,0.616592063189486,1,0.5542427743762801,1,False Positive
13507,2011-11-01,0,0.6017177817890119,1,0.6062616274731539,1,False Positive
13468,2011-11-01,1,0.94809532962901,1,0.8928590134474769,1,Correct
13509,2011-11-01,0,0.5735276755001206,1,0.4598353393589702,0,Correct
13466,2011-11-01,0,0.27498498512978,0,0.2530587095816892,0,Correct
13461,2011-11-01,1,0.4023045225592922,0,0.4413563957345607,0,False Negative
13419,2011-11-01,0,0.3678061200791236,0,0.3032882264148992,0,Correct
13420,2011-11-01,0,0.38658108684201276,0,0.2995122205619635,0,Correct
13421,2011-11-01,0,0.4042867020928469,0,0.4490020473911103,0,Correct
13422,2011-11-01,0,0.4424316892678179,0,0.4639125496101386,0,Correct
13425,2011-11-01,0,0.44994718338345774,0,0.571038003072099,1,False Positive
13426,2011-11-01,1,0.5904079405745566,1,0.6056402422834044,1,Correct
13427,2011-11-01,1,0.4190184012457679,0,0.4774836077928108,0,False Negative
13429,2011-11-01,1,0.5718618421655134,1,0.6897542558608681,1,Correct
13430,2011-11-01,1,0.3558685002818471,0,0.2723509473183104,0,False Negative
13431,2011-11-01,0,0.48513480560383576,0,0.499886640332905,0,Correct
13434,2011-11-01,0,0.4976724487884318,0,0.46474105022060036,0,Correct
13435,2011-11-01,1,0.7481391979789391,1,0.6830277802579969,1,Correct
13437,2011-11-01,1,0.6524207734487776,1,0.5388117278124117,1,Correct
13441,2011-11-01,0,0.3438250325334821,0,0.32817607355556594,0,Correct
13448,2011-11-01,1,0.5123926394777754,1,0.536691263899959,1,Correct
13450,2011-11-01,1,0.7007657527527851,1,0.6936443076114317,1,Correct
13451,2011-11-01,1,0.4965955783855309,0,0.53146404528426,1,Correct
13453,2011-11-01,0,0.2842551066596865,0,0.3163669003706751,0,Correct
13456,2011-11-01,1,0.6816361625506334,1,0.7010703823021066,1,Correct
13458,2011-11-01,1,0.8579547269529836,1,0.8128462741387686,1,Correct
13460,2011-11-01,1,0.3762851102749762,0,0.16584868856203644,0,False Negative
13464,2011-11-01,0,0.38758604722350065,0,0.4638346541931058,0,Correct
13602,2011-11-01,0,0.3718586936504252,0,0.38323722282696915,0,Correct
13510,2011-11-01,0,0.6205920313004263,1,0.5223443479460135,1,False Positive
13514,2011-11-01,0,0.3523346915209846,0,0.25921806032526096,0,Correct
13563,2011-11-01,0,0.46855421014097215,0,0.49075363773260217,0,Correct
13564,2011-11-01,0,0.27796089378956884,0,0.060391987270174016,0,Correct
13566,2011-11-01,0,0.5485002789008447,1,0.48274030061538176,0,Correct
13568,2011-11-01,0,0.2915102170129107,0,0.2975932550374492,0,Correct
13571,2011-11-01,1,0.8730725379412686,1,0.7358654135824055,1,Correct
13572,2011-11-01,0,0.27399464338784496,0,0.37595719360992613,0,Correct
13573,2011-11-01,0,0.38182801957743845,0,0.24765256696055618,0,Correct
13575,2011-11-01,1,0.679737134836422,1,0.5882537480062919,1,Correct
13576,2011-11-01,1,0.8543063180446673,1,0.9318268751943798,1,Correct
13577,2011-11-01,1,0.45590275342605185,0,0.39046409001690086,0,False Negative
13583,2011-11-01,0,0.3153322281752246,0,0.3866047794996222,0,Correct
13587,2011-11-01,0,0.3655098002612318,0,0.450937459530418,0,Correct
13588,2011-11-01,1,0.7602072580960557,1,0.6992322694341044,1,Correct
13589,2011-11-01,1,0.2740616623372872,0,0.20820668692726219,0,False Negative
13590,2011-11-01,1,0.6003117058078077,1,0.519777276170498,1,Correct
13591,2011-11-01,0,0.47810146452888547,0,0.44936223691058075,0,Correct
